APA_LOC,WIB_FEMB,Wire,WIB(0-4),FEMB(0-4),ASIC(0-7),ASICchn(0-15),Gain\mV/fC,ShapeTime/us,Baseline(Rawdata)\bin,ENC \ e-,RMS(rawdata)\bin,RMS(SFdata)\bin,SFratio,Pulse Postive Amplitude,Pulse Negative Amplitude,fpga_gain,fpga_inl,Code,Code Description,
A120,WIB00_FEMB2,X03,0,2,1,14,14.0,2.0,802.459325843,18306,2.02396529134,2.02396529134,1.0,18.561950753,-18.352942864,9045,0.185411665891,C03,Inactive FE Channels ,
B605,WIB00_FEMB3,X10,0,3,3,4,14.0,2.0,877.991235955,14694,1.53254273561,1.53254273561,1.0,19.540678939,-18.56570404,9588,0.167395232399,C03,Inactive FE Channels ,
A515,WIB00_FEMB1,X13,0,1,0,15,14.0,2.0,799.171797753,11428,1.29364571657,1.29364571657,1.0,19.126074587,-17.171797753,8834,0.210651804374,C03,Inactive FE Channels ,
A515,WIB00_FEMB1,X12,0,1,3,5,14.0,2.0,747.083820225,9461,1.07230037886,1.07230037886,1.0,17.469371264,-18.36041597,8824,0.198890478573,C03,Inactive FE Channels ,
B410,WIB00_FEMB2,V25,0,2,4,7,14.0,2.0,2423.19505618,984,5.32147844701,4.61371411663,0.858426966292,1368.03898637,-1368.1099498,185,0.413734052438,C05,Inverted Gain > 180 e-/bin ,
B202,WIB03_FEMB1,V24,3,1,6,7,14.0,2.0,2474.14157303,1666,7.57452574239,7.496200273,0.996966292135,1425.6882142,-1424.18412622,220,0.400874003053,C05,Inverted Gain > 180 e-/bin ,
A115,WIB00_FEMB3,V31,0,3,5,9,14.0,2.0,2147.34846154,7327,49.5083765012,4.63270109856,0.0143956043956,1125.60987179,-1328.36929487,148,0.0191900091583,C07,Channels with signifcant stuck bit,
B109,WIB01_FEMB0,X08,1,0,3,3,14.0,2.0,774.62956044,4350,29.3981614291,5.37577025998,0.308241758242,1199.59960623,-512.962893773,148,0.00805842515201,C07,Channels with signifcant stuck bit,
A119,WIB01_FEMB2,X15,1,2,0,14,14.0,2.0,754.961208791,8115,57.5542088537,5.88588726153,0.35032967033,1273.28879121,-663.961208791,141,0.0100359586501,C07,Channels with signifcant stuck bit,
B108,WIB02_FEMB0,X03,2,0,1,14,14.0,2.0,867.610898876,1337,9.61920797745,4.06973520665,0.912359550562,1245.79335644,-667.483239302,139,0.00567703246888,C07,Channels with signifcant stuck bit,
B102,WIB03_FEMB1,X34,3,1,6,4,14.0,2.0,876.07,3818,28.0776325862,4.31138399419,0.346923076923,1285.28416667,-675.736666667,136,0.00928610246828,C07,Channels with signifcant stuck bit,
B102,WIB03_FEMB1,X09,3,1,1,11,14.0,2.0,799.598131868,1519,10.063640179,3.70390556965,0.918131868132,1144.90186813,-530.410631868,151,0.00527501006204,C07,Channels with signifcant stuck bit,
B102,WIB03_FEMB1,U23,3,1,4,3,14.0,2.0,2185.91842697,4154,29.0496142386,5.82217574333,0.0668539325843,1272.12412622,-1235.47161846,143,0.0191209910648,C07,Channels with signifcant stuck bit,
A116,WIB04_FEMB2,V04,4,2,3,7,14.0,2.0,2128.09764045,5037,35.2287742301,5.4846515238,0.416966292135,1253.6470404,-1240.52317237,143,0.0192248906339,C07,Channels with signifcant stuck bit,
A116,WIB04_FEMB2,X21,4,2,0,11,14.0,2.0,731.40247191,4339,27.9967380636,5.98600781072,0.324269662921,1137.61880469,-533.593961272,155,0.00474109749091,C07,Channels with signifcant stuck bit,
B101,WIB04_FEMB1,X44,4,1,7,3,14.0,2.0,883.256813187,11998,81.0727788814,4.43429202362,0.151868131868,1214.68068681,-666.319313187,148,0.0150889218904,C07,Channels with signifcant stuck bit,
B101,WIB04_FEMB1,X35,4,1,4,10,14.0,2.0,867.289101124,12816,82.6882008232,4.36413958137,0.188764044944,1150.58323931,-654.438037294,155,0.0142529119683,C07,Channels with signifcant stuck bit,
B101,WIB04_FEMB1,X11,4,1,1,10,14.0,2.0,802.015617978,1590,11.0438087241,3.96107521223,0.892808988764,1186.98438202,-439.802852021,144,0.00619928958282,C07,Channels with signifcant stuck bit,
B604,WIB01_FEMB3,X11,1,3,1,10,14.0,2.0,838.713707865,1345,9.68119065735,3.43987568206,0.417640449438,1260.86076023,-380.032856801,139,0.00502367323594,C07,Channels with signifcant stuck bit,
